"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"1",-20.143936889727975,-82.71350635855046,11.161301817795266,93.54360701099233,-43,-100,0,"c8.l46",2.0303209755222706,"c10.l90"
"1",35.28985218148042,-5.158116067762508,85.385360489422,-29.42566647978193,87,-69,0,"c8.l49",33.048999675452826,"c10.l0"
"0",10.68074946557136,26.918799804593352,-2.191419182680532,-96.32234012209702,-84,-70,0,"c8.l13",37.374355621236745,"c10.l54"
"1",10.397953793559545,10.148480692541062,-78.97800767347485,-15.339778795330371,48,-13,0,"c8.l81",29.99687565509115,"c10.l25"
"0",4.9641803703074805,-26.056448422212398,-99.78072402897986,-60.50634199788807,-40,33,0,"c8.l39",-14.668435940244006,"c10.l26"
"0",40.328215481189766,90.35147035600981,-30.572074773461246,-29.630733739381586,60,-48,1,"c8.l90",-96.66759650299137,"c10.l90"
"1",55.51708871665848,-3.165874600585994,-88.39288030174205,6.877959941298473,-56,5,0,"c8.l31",-36.4280948119049,"c10.l97"
"1",91.22016188835738,-81.58733624179956,-97.8923275345554,-23.530382131671047,-24,43,0,,43.76043486568817,"c10.l12"
"0",31.089020514004638,89.24129418491864,-44.89643179294871,-93.46837824667713,-6,70,0,"c8.l49",-30.402032829736815,"c10.l53"
"1",-27.079863410852134,76.64437315876795,75.53387378180139,-58.11164500016348,68,97,0,"c8.l8",23.86221567634632,"c10.l86"
"1",-35.02707339599096,-35.826091641765466,13.599409356928604,41.000693238220535,48,-70,0,"c8.l57",24.317736556883208,"c10.l3"
"0",19.61606932538922,-75.45304036737849,-97.3810103876961,49.32606003558349,42,-75,0,"c8.l66",-61.270052795295335,"c10.l69"
"1",-80.10266410423905,38.68455979114167,-88.15452650303119,40.73232048317694,-39,19,0,"c8.l82",-90.66981285026029,"c10.l16"
"0",-30.633613009001316,66.98402144427571,92.77841644243323,-3.9564303433180736,59,-85,0,"c8.l62",-26.539753626320127,"c10.l62"
"1",-5.244796360319981,-10.96461946929914,43.87119164659625,39.51813279721301,45,33,0,"c8.l32",88.392723796876,"c10.l66"
"1",83.7565759665823,-78.10431650880348,-46.40023436884589,45.62906240452609,99,34,0,"c8.l95",-25.815106478732798,"c10.l3"
"0",67.51829414631025,63.817631012586816,76.54631144594266,-52.96632197709628,-59,-54,,"c8.l85",-44.859848264956305,"c10.l28"
"0",12.026586556001151,77.48383285511802,-18.766812141928902,-44.88971248393918,-76,-11,0,"c8.l75",58.409834124377234,"c10.l25"
"0",23.350548144883554,97.68413390930615,-26.854871151970162,-64.90164176689144,-91,-89,0,"c8.l69",76.02719390517846,"c10.l55"
"1",-9.56742999434621,7.705600276046765,-83.7360586340042,89.84191956081666,-94,90,0,"c8.l66",-29.5201261730748,"c10.l35"
"0",1.9048372621669252,-56.03314493965321,-10.008349395777838,-23.598572877603296,68,51,0,"c8.l42",41.30014555865251,"c10.l45"
"0",47.09235726597567,37.30835356952138,-8.967056201855272,-60.38208195713102,32,-97,0,"c8.l47",-31.524118197920224,"c10.l1"
"0",54.71835593399488,59.858791757909515,-69.69572707271962,82.37089916513587,89,-56,0,"c8.l72",-66.90531023544794,"c10.l85"
"1",-89.66772347244833,43.55901558270175,40.97594123281634,90.98600051602715,73,17,0,"c8.l22",2.1110190956071584,"c10.l4"
"0",-48.20208343017971,39.78290127468473,30.109095723737077,54.268703127572884,35,58,0,"c8.l88",-76.28179914455211,"c10.l31"
"0",-6.079609043737677,71.30405697419376,-79.97736468854856,-19.70428958865309,39,-22,1,"c8.l21",-56.7537644516378,"c10.l74"
"1",-73.57302391153675,90.55277701873175,-51.84292148921745,98.15496041535019,56,92,0,"c8.l31",-41.07790119957437,"c10.l33"
"0",-51.123442594603304,31.399963441727575,-78.27401216573477,68.42060130739725,-54,58,0,"c8.l63",70.79414668316932,"c10.l4"
"0",-10.540552041374362,-91.85780831313426,-63.84861152518504,-91.81287348115865,-4,62,0,"c8.l79",-51.1857927717783,"c10.l77"
"1",91.51516460982188,36.97921535189539,-74.28312140624757,-96.56169681922022,-49,9,0,"c8.l91",87.22470376842504,"c10.l8"
"0",-74.32897249631476,23.411730811420117,8.376379129247313,47.594397616293534,-97,-38,0,"c8.l29",10.747179500956117,"c10.l78"
"1",-0.8560813420190883,62.06478242165279,-83.20994319059423,98.50821160253784,72,89,0,"c8.l37",-34.46980841662823,"c10.l98"
"1",-18.409840291083235,85.44010266530837,29.579912958397546,67.92293315820619,57,-99,,"c8.l68",24.258855214077514,
"1",-11.906245036531061,-42.98616358933731,-30.70667244199545,,64,15,0,"c8.l78",-69.63541833848925,"c10.l83"
"1",20.970738330452843,-22.676607378420233,55.91684718408354,-60.75036922027574,-73,33,0,"c8.l11",91.34801583310077,"c10.l77"
"1",-66.06971489361979,-89.86577060004744,-49.67251460398627,46.727758441816405,-90,-41,0,"c8.l32",-39.565598482291776,"c10.l35"
"0",79.53657846074107,25.95540608592963,76.3176966637247,-42.55050135304354,-58,-75,0,"c8.l72",-49.66473906807658,"c10.l97"
"1",-11.417859243111783,-31.040839257246166,-62.161171450910714,-73.88943814530464,10,-39,0,"c8.l70",-81.68547203179439,"c10.l24"
"0",57.18586233558411,-36.39107444601017,-11.862771220610636,29.091680047730794,-73,23,0,"c8.l98",92.8594809705059,"c10.l58"
"1",-26.313296294411792,-35.96668966939915,14.95412638857443,-20.16972757054343,-61,-26,0,"c8.l70",-30.382698622876482,"c10.l81"
"1",66.34438380937166,80.41978261414056,3.9804083241346433,-97.9851266333375,29,-12,0,"c8.l17",79.09689545767986,"c10.l81"
"1",-86.50343552117256,57.2762509548503,88.53614288549203,-92.90096535552708,76,14,0,"c8.l33",-70.04104423855983,"c10.l10"
"0",-29.371232457139396,-83.61626220704265,-57.095620449101794,6.449775807790603,22,-83,0,"c8.l26",69.70524413707706,"c10.l3"
"0",-26.428358128886863,29.509341659443123,48.2696453936555,-76.04157940211687,-37,-88,0,"c8.l28",73.90441041908848,"c10.l97"
"1",89.67475321769636,84.49944998625023,-20.9066050970959,-86.95330336211238,-30,27,0,"c8.l44",-54.018389422984384,"c10.l35"
"0",40.04898325416115,-64.52224993095757,55.44053264653599,-78.8226189254051,83,,0,"c8.l11",-8.513564794285466,"c10.l72"
"1",-58.808776296638676,-70.52388331000834,-21.742424217225764,71.89738915552151,-11,34,,"c8.l42",6.150354472540354,"c10.l70"
"1",12.685342468655648,-97.98816231611167,67.84414704445514,50.94068472038076,-35,-25,0,"c8.l98",96.283120481309,"c10.l60"
"1",74.99291597184022,68.7408545501261,-79.73786488362452,-12.675910721053452,-85,32,0,"c8.l82",56.95259759190796,"c10.l62"
"1",-41.16013227852893,-40.132901482462756,75.01430244259805,-2.9347442465090134,-36,-63,0,"c8.l31",-55.79246325781604,"c10.l8"
"0",-83.5045135512313,6.214939386218976,96.5020319157931,11.582799711822478,33,24,0,"c8.l41",1.0038260548733913,"c10.l95"
"1",-34.0713558973103,77.92553457980543,-24.989501146282066,86.7898428395474,-83,40,0,"c8.l21",-28.41044141291187,"c10.l83"
"1",-18.108202500661253,94.52641276173142,-50.8090171086945,-86.84371677085174,7,-23,0,"c8.l77",-10.887310416914131,"c10.l88"
"1",69.01462292704883,99.88009787130395,-43.85327597852333,-5.322630896100322,71,77,0,"c8.l3",61.444306263452674,"c10.l3"
"0",-85.6463185536841,-82.17810971754997,-54.7897656912866,0.44572147938333195,86,39,0,"c8.l83",-64.46383332192565,"c10.l69"
"1",21.28057639736327,86.4407869751807,-31.932435747420108,-0.4319631074768626,83,-22,0,"c8.l31",86.2095640260782,"c10.l52"
"1",20.692341357512166,-87.20453855858968,43.24955992137352,98.34102071021265,7,,0,"c8.l55",-55.72167260248209,"c10.l83"
"1",-31.833386476772606,59.66300376074884,70.56703125984782,98.24069169734324,-20,93,0,"c8.l65",5.712430502987065,"c10.l21"
"0",60.89351762895188,71.42851649954409,22.393902009007927,-5.29542445902238,-100,-28,0,"c8.l73",45.26938428756666,"c10.l73"
"1",67.0002139786414,-77.76087585525644,-46.92379333645875,-62.28299462959226,-10,-33,0,"c8.l19",64.04892498630082,"c10.l53"
"1",-34.083500135462245,15.752712170601612,-76.09501391506035,-13.495250281349879,-27,-56,0,"c8.l45",3.7845323624216,"c10.l98"
"1",22.19170195995197,-88.86133611848541,-27.12339338113823,4.559423199052359,-18,-24,0,"c8.l78",20.753395059150815,"c10.l39"
"0",-58.12709463811354,-1.9281795900593313,-35.85392154789999,-69.50034658960836,-83,-1,0,"c8.l52",31.80758026936452,"c10.l43"
"0",-24.148143485295147,-44.207034689894755,-74.90366356811495,53.01866320500257,100,-45,0,"c8.l0",-91.53524857880242,"c10.l12"
"0",45.92993078555414,-91.05003344598401,0.5404039103590996,-84.56816582780607,42,-52,0,"c8.l19",-63.9827786768024,"c10.l92"
"1",80.1177026604905,-72.70732094793635,48.68062102873809,-7.535711963381186,-82,-49,0,"c8.l9",52.91274139079849,"c10.l6"
"0",42.800812231245146,-46.83991152611811,24.61112890386461,-52.01439202185058,24,89,1,"c8.l75",-39.2293619778876,"c10.l50"
"1",60.274390438076054,-45.539667860708136,45.67805754420975,-16.620033562471015,83,-62,0,"c8.l75",89.19594428251656,"c10.l91"
"1",24.12416037032685,-10.100337147487082,54.04512632221778,-28.860536049879173,57,3,0,"c8.l0",-60.16235840834907,"c10.l49"
"0",-29.00356382098117,75.16956340990681,8.195429510368202,31.269156326944337,-93,96,0,"c8.l21",-23.276760929750218,"c10.l20"
"0",63.789738201592705,-65.56902215570864,-76.8402538546391,-4.401777289373121,33,-21,0,"c8.l8",21.09341785964616,"c10.l56"
"1",-59.99329962957336,-96.80603455406649,39.49213946518895,-36.54555599852725,-48,-54,0,"c8.l75",18.16633033417565,"c10.l13"
"0",-60.50823042019873,34.978469070996645,-21.87458606862762,8.04346837010186,73,-80,0,"c8.l13",73.4316287811896,"c10.l38"
"0",-74.71457944443132,-65.01888151729433,-72.70747963758622,0.20048118767501677,54,-63,0,"c8.l56",31.268819092578013,"c10.l35"
"0",31.44489676099751,3.0485048178516827,74.19841571541417,-5.161330281412435,0,-21,0,"c8.l19",70.23575496636644,"c10.l58"
"1",44.34243029003042,-67.08833475618539,0.571860466711005,83.12842844623847,82,5,0,"c8.l1",48.2092750542696,"c10.l83"
"1",-62.100612326351424,5.9890756735758055,45.00512024428962,40.21315747251546,-28,-47,0,"c8.l8",-17.592330433933977,"c10.l81"
"1",29.50393173084882,38.641317539578644,-49.27727494362906,66.11446734799445,-41,13,0,,-7.514671862114319,"c10.l18"
"0",-59.72919469916342,46.20388034619787,-53.130725319016236,75.169310297005,-81,57,0,"c8.l61",74.96610716199528,"c10.l90"
"1",7.203935332273881,-96.57127411616955,55.26612683128249,57.71015589959314,-58,-57,1,"c8.l81",47.68244105942774,"c10.l6"
"0",-89.36914340116233,34.254293389939726,-12.10124011292233,,24,-7,0,"c8.l71",-46.58877954686291,"c10.l90"
"1",-91.02587833807192,80.05382281242323,-54.19417195316378,-74.94877692389763,-43,64,0,"c8.l62",95.16934190866118,"c10.l66"
"1",7.906792025811904,-96.35836518767947,-80.01522644538497,-30.324398131543575,51,-94,0,"c8.l5",-68.34945720499672,"c10.l61"
"1",11.277629715941018,11.858282704929767,53.92821831889445,-52.226577081549074,9,-70,0,"c8.l22",-32.315284626457206,"c10.l82"
"1",-54.72688641726977,83.11192956896498,35.78994496943808,33.76570662747969,17,72,0,"c8.l57",-47.77929204406106,"c10.l67"
"1",88.71454433908565,-53.1541858528751,84.77711857163513,-78.55467720923401,-35,70,0,"c8.l55",-14.249660403329223,"c10.l50"
"1",70.77835101956695,-42.76370839784962,72.16695043796261,32.05440339910908,,23,0,"c8.l65",-19.09168343422083,"c10.l91"
"1",-27.601090168417496,18.262042296083457,-13.529013361657928,91.12109756725839,-20,-68,0,"c8.l42",22.852071715892365,"c10.l90"
"1",-77.63267381996894,49.754728944687,-45.3958565194627,42.59994700076586,63,6,0,"c8.l96",37.76676826468452,"c10.l18"
"0",-28.796923501962723,40.491737920845196,-82.76767149853745,-50.15964422060857,13,97,0,"c8.l91",-52.354971867422705,"c10.l42"
"0",48.142704509397575,-85.0047664570387,1.1327037795280548,-96.19589914714592,-22,-53,0,"c8.l57",-39.921302325575134,"c10.l40"
"0",97.91817151889045,78.3692888512626,-78.95689563132815,-76.46864524186583,-7,69,0,"c8.l82",16.755097493565565,"c10.l66"
"1",29.642604578611632,89.02263826011634,-17.032986968011834,-11.618354622283423,-52,-50,0,"c8.l88",58.18780196793143,"c10.l71"
"1",69.04741744192773,4.013133446221118,-96.8638907886821,-72.99415002528052,30,-9,0,"c8.l81",-72.00878865488289,"c10.l89"
"1",66.38059661904747,62.13661529942638,9.733296632689669,-29.87288414232683,67,-13,0,"c8.l0",-32.095698881184816,"c10.l37"
"0",-14.358209441448722,50.79386530629084,-21.442847989107563,-26.46311769052827,-83,-27,0,"c8.l59",82.41668348571922,"c10.l40"
"0",21.53005315582981,66.77331758451845,-17.307796587377243,27.26311730221662,-29,55,0,"c8.l32",-89.37287750566804,"c10.l36"
"0",97.42994810945027,34.10558307550471,-10.053868196468008,23.53539640030604,-26,-53,0,"c8.l57",95.38856056707606,"c10.l90"
"1",64.40788805122641,-52.62641658032656,-55.18658462436397,-38.65725704608505,-79,63,0,"c8.l85",96.10121692886608,"c10.l45"
"0",96.82009333946355,18.836046435008292,35.21193802878033,14.564714195924156,-4,-14,0,"c8.l41",-1.4661023487399616,"c10.l5"
"0",-27.81645625348792,9.052604307299461,54.37360499732753,-5.778393633311452,-17,-73,0,"c8.l7",-70.95793758518509,"c10.l55"
"1",32.1564128725123,-18.32069666990348,87.52321116997382,72.65956970478203,93,85,0,"c8.l10",32.81468102557057,"c10.l41"
"0",-74.69644395147425,47.84271062160281,-16.279333888814705,-33.770073089715204,94,59,0,"c8.l48",-68.57099775647634,"c10.l96"
,91.43464747088694,11.637927656620729,-58.30109975822675,-81.58133016851197,-7,-93,0,"c8.l81",,"c10.l61"
"1",-5.378734830649723,-95.69011699881975,-56.40610659537224,-32.02194902422637,-19,22,0,"c8.l59",-99.8154972173837,"c10.l67"
"1",28.27557847819937,58.61496775924826,-54.229757565935884,-11.794422984127761,-90,53,0,"c8.l65",74.66752114595228,"c10.l78"
"1",-46.3077308968719,43.34790078002835,-29.363286885104966,60.26631611559643,11,88,0,"c8.l91",38.6852248510261,"c10.l54"
"1",35.894783623479285,61.779125533868616,95.37859425390592,-50.687689870321485,23,-37,0,"c8.l73",97.52640119195239,"c10.l19"
"0",1.0016623310348916,-34.084566548335225,-85.01914438240557,-58.571219167522706,100,85,0,"c8.l48",-89.22125328188126,"c10.l7"
"0",13.418778938213949,-59.190458367975964,-2.4334877754736306,68.52396272958936,-94,16,0,"c8.l99",-68.52444668695001,"c10.l24"
"0",6.821320602359826,-95.38930115103818,-64.6171381670896,93.55942733197394,30,81,0,"c8.l19",4.538239467715388,"c10.l37"
"0",12.644250795670908,49.36037630527195,-46.956802955303246,-14.960513464957215,22,26,0,"c8.l65",22.564122377785225,"c10.l86"
"1",26.989822404651555,-22.188408189880924,96.8520465208558,-79.19155845164376,-70,-45,0,,16.45193095453856,"c10.l35"
"0",16.906887385315983,54.40933546726414,96.194130910964,33.944740436977064,-23,11,0,"c8.l53",54.1105538042916,"c10.l48"
"0",19.90043203907974,33.863520283814076,61.9340518920845,-58.94127277285999,-95,92,0,"c8.l70",-45.60083425718919,"c10.l37"
"0",-91.81109901116302,7.308893312929876,73.61664886247709,36.11486514975199,-14,98,0,"c8.l92",-89.64851945531112,"c10.l11"
"0",-39.90526853021774,10.865892190935433,63.082756073687605,-88.2778808144683,-97,-70,0,"c8.l79",-62.387803784228254,"c10.l95"
"1",-68.24610862950016,-68.23654509189498,-30.63962023377036,-84.1377042790997,-49,-43,0,"c8.l5",-31.507819669825167,"c10.l38"
"0",79.30462271999153,22.75549249873925,58.94190312679519,34.23097039391274,30,-92,0,"c8.l9",83.71754113913343,"c10.l43"
"0",-47.160318517634494,-44.41885882547831,-35.76515408950118,-84.13032747403626,35,-22,0,"c8.l53",,"c10.l85"
"1",36.596732708714526,20.748699420248396,-72.56586085748218,-42.57689560218141,-10,54,0,"c8.l72",7.621229643467031,"c10.l66"
"1",78.9412428556035,-12.499035050476937,-78.3911574943526,-45.9209254231568,-40,84,0,"c8.l28",-66.75074376229664,"c10.l69"
"1",49.337109979728154,-10.939741968384986,28.946351973426477,-71.99676182553894,55,95,0,"c8.l56",1.7746219669206198,"c10.l95"
"1",52.88537611246955,-5.731695558864414,43.218749943304566,34.08821555157488,-34,78,0,"c8.l70",51.536914768387575,"c10.l27"
"0",59.9842185536184,15.295558988306901,50.06605850757031,56.62732638833086,17,39,0,"c8.l26",-74.3731478547403,"c10.l95"
"1",52.19162068735261,51.410493932688574,-54.88448958146681,-15.118456186910322,3,66,0,"c8.l84",31.447158901883277,"c10.l37"
"0",-41.222528051792516,72.66773695958464,38.56556711698245,12.166383311829176,-26,12,0,"c8.l2",-2.3927271376574577,"c10.l16"
"0",-94.15344424882176,-31.12312610755932,-75.05438630860968,13.314011817239857,-65,-28,0,"c8.l9",16.94383226589633,"c10.l51"
"1",-89.23166193230594,-91.47651019485457,-47.209751118993196,-69.74786971786315,-3,-94,0,"c8.l95",11.58011220577746,"c10.l17"
"0",-89.6660535422709,,81.34781198623917,15.512238611873762,32,83,,"c8.l9",-54.76191628870373,"c10.l28"
"0",-94.56438702242593,-62.147236863125045,25.543128763156673,83.74036072875997,99,-15,0,"c8.l43",79.52289485726092,"c10.l14"
"0",0.9090886321201586,-55.26598273467065,2.2668793116886743,-78.85547345043749,25,-36,0,"c8.l66",99.69145401975254,"c10.l76"
"1",9.810534003420779,54.306300564909925,-90.89748343190512,-35.286371133621564,79,39,0,"c8.l23",8.772199472199782,"c10.l32"
"0",-41.976341257748004,69.19175211103095,63.834567528059495,-79.68960844794285,-18,90,1,,-18.000308230911344,"c10.l99"
"1",34.982097148538635,-67.79795354640757,-44.07224802580403,-82.43868315757952,-98,36,0,"c8.l76",5.281792407808017,"c10.l45"
"0",15.309587988271268,-32.89659965950331,94.56344857909671,,-39,-99,0,"c8.l93",-22.61094199879561,"c10.l25"
"0",11.030435900502056,-37.41116451235615,-46.920269884265785,-21.847967559552806,-58,-84,0,"c8.l26",-1.6685940125519272,"c10.l28"
"0",32.250053177994516,52.94878811477864,25.825224032564552,-15.325660848529665,52,-25,0,"c8.l52",11.830906257933393,"c10.l28"
"0",89.28000424458892,36.999700791026726,-35.77674894081318,82.2249327979024,-33,99,0,"c8.l39",-83.26925923801025,"c10.l51"
"1",-92.98617363361062,-37.127052729314826,40.91863225811776,-28.899667853489962,31,21,0,"c8.l71",-61.53866611087735,"c10.l96"
"1",96.86272595483265,3.086140067070109,92.76412612827802,-67.12019947479753,37,39,0,"c8.l14",64.64497942235603,"c10.l59"
"1",-53.27810696413202,-38.45556779474961,-26.82632695357119,15.332090334717652,70,-58,0,"c8.l64",18.174303075936237,"c10.l98"
"1",-35.70250116169345,70.71761638373997,47.73738357792077,-52.783978627747864,-87,4,0,"c8.l12",-0.8100158347636777,"c10.l51"
"1",79.66292416835614,6.622716137815932,70.83383472267637,79.79425975672866,65,1,0,"c8.l38",-75.26964450967179,"c10.l52"
"1",-22.299716312138827,-6.118889821863571,-53.98056337311934,53.63193773200108,-51,91,0,"c8.l9",27.103552990099857,"c10.l71"
"1",83.03630314822882,-8.693729897524971,-3.7188145010590423,79.33398531439538,-80,11,0,"c8.l9",48.84245353756012,"c10.l77"
"1",27.014903044792703,-5.143353350791857,-54.58485012523215,90.76663695023998,-21,-13,0,"c8.l31",21.03704723537183,"c10.l40"
"0",-32.80911645944615,36.82057853979814,-2.1263047170070326,57.360785473717414,70,44,0,"c8.l7",-78.802326009022,"c10.l72"
"1",-74.56607910010942,-31.343022510630526,-83.27370857743051,16.43558548126416,-99,73,0,"c8.l65",-69.2791041509055,"c10.l14"
"0",11.307483422749321,-81.83578240357224,-17.5813622026906,24.812387564864192,-47,-72,0,"c8.l37",60.56213934600401,"c10.l46"
"0",81.23829334612549,-90.20737585584158,-43.01254014081326,-86.71871533240518,-4,-50,0,"c8.l52",-50.6258955471077,"c10.l97"
"1",-43.571496233752185,11.945791321848208,87.99726367088326,-53.269239063320725,86,12,0,"c8.l18",69.67805625305496,"c10.l53"
"1",-67.40145322803657,-62.58241693883142,0.3261911833811082,84.12226148664166,4,-39,0,"c8.l63",-65.2272857448539,"c10.l88"
"1",91.55068276039036,85.39815831427853,-6.371608104885085,-24.40136656489207,-86,17,0,"c8.l26",-23.19195188859964,"c10.l15"
"0",34.375870720092784,31.22513911830682,-58.71747994294323,96.03382441776718,76,39,0,"c8.l76",-99.0501973346376,"c10.l99"
"1",-77.79249567233455,,3.3351772439863314,26.8732173484739,90,-64,0,"c8.l82",-27.2822693743225,"c10.l2"
