"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"1",69.20734570108084,40.4803892592166,"c3.l39",0,-93.84004771014519,-33,76,49.09857174231942,31.652935121630456,"c10.l21"
"0",-54.56115154354988,14.013319426050108,"c3.l38",0,22.099826332684415,34,31,-19.134417946413773,5.281186497580337,"c10.l91"
"1",-90.12717202964681,70.37468938312928,"c3.l99",0,75.67293590330229,-46,26,2.275312965834142,86.94171494785282,"c10.l23"
"0",25.530902132989453,18.81500270573071,"c3.l18",0,-60.3728337487252,90,-74,-27.296623900264017,14.158344927037692,"c10.l36"
"0",67.07575048457213,59.38685344531114,"c3.l19",0,49.38729804145265,27,42,-46.37333020044267,47.052623883658185,"c10.l93"
"1",91.41697473355043,29.35106716046194,"c3.l53",0,2.1376102853402523,,-42,-15.818882506059605,-3.5659644308374094,"c10.l73"
"1",-37.04117365437065,92.92819364354743,"c3.l18",0,85.42356018179271,-84,67,-65.08659187561521,-35.42636766784564,"c10.l84"
"1",40.06359544835587,55.97267359599534,"c3.l92",0,-23.16436729866873,30,-96,-10.33706008322277,38.60233955517944,
"1",53.46511305672805,-49.51725806671732,"c3.l21",0,24.040263338271274,0,11,26.916817998050014,-90.74463592933301,"c10.l82"
"1",46.755598413034335,69.15037534370427,"c3.l96",0,-60.20542825565691,67,52,17.521269350531554,38.14551740058876,"c10.l77"
"1",-61.749708524470634,75.17043606878853,"c3.l32",0,-35.52465171108079,93,71,50.62992216755091,88.32311511502357,"c10.l98"
"1",-7.965871346736231,-60.8692651869633,"c3.l34",0,24.76079887009972,-73,47,-24.43414419588743,24.806006598854104,"c10.l85"
"1",-23.821588518615222,5.7943502893953225,"c3.l1",0,-41.004494211289646,84,50,-1.218178737151221,10.780994431715074,"c10.l61"
"1",63.72709054277694,-33.17412552917381,"c3.l22",0,64.3643993829367,-85,46,-47.94137405914511,53.09251347361461,"c10.l15"
"0",-97.54993299021986,85.4369753577737,"c3.l22",0,-81.1531632825316,55,-73,67.93525072668321,86.7511722839839,"c10.l77"
"1",12.44804920845608,78.62724205350602,"c3.l14",0,,-80,3,-37.04920146195341,-90.44297004523952,"c10.l26"
"0",-38.78097441168726,-66.23729438004378,"c3.l28",0,98.6411957225628,-52,-29,-88.44392955264983,-76.85578728388866,"c10.l15"
"0",-66.58096804081201,97.5966119037079,"c3.l64",0,21.35078947447464,96,-41,,-19.367416601710442,"c10.l0"
"0",36.08423487291377,36.82997501990604,"c3.l88",0,72.43050162593741,-52,-27,48.58039748297544,-79.50462413348545,"c10.l17"
"0",55.068481276574374,65.87795024098877,"c3.l22",0,39.327255754231594,-53,24,-19.205790091627506,-44.80247220024924,"c10.l26"
,-87.81730887336019,-69.54722688832462,"c3.l74",0,23.889126361547277,-86,-90,-72.58152690204955,-32.56828049495339,"c10.l31"
"0",44.23364055289729,-90.96194773165595,"c3.l84",0,74.07948844417625,-43,-30,-86.42980712816033,70.19916546966192,"c10.l75"
"1",25.058084022579408,-51.49152786250617,"c3.l5",0,36.32501193123476,-16,52,42.66155045647666,-34.335169533696465,"c10.l3"
"0",29.642263850620964,72.12838576101296,"c3.l96",0,25.69628305545253,-34,2,74.46597658272107,71.6224309944826,"c10.l34"
"0",-68.93842135351369,2.2699444530926316,"c3.l92",0,49.898967722614664,-89,71,35.68814614996158,8.574518583645464,"c10.l14"
"0",28.36485810500151,-71.97025971853506,"c3.l72",0,-56.07771311984284,64,-91,55.01992062504366,97.22283428326746,"c10.l46"
"0",-83.66397582829819,-95.95964214616062,"c3.l34",0,92.72605724360213,-36,41,15.3350664384037,-75.17176237791571,"c10.l50"
"1",18.846416225653705,42.15900452815291,"c3.l85",0,90.90032795934972,-78,,-83.55513162316906,22.702891137728145,"c10.l10"
"0",-46.41088259116697,3.100460180467568,"c3.l77",0,-84.46679875110917,-15,24,-23.599206698353935,-20.729463673106775,"c10.l89"
"1",-17.70757281593225,26.89814288434931,"c3.l61",0,53.319236138244094,22,89,72.82341568693165,91.09572749874432,"c10.l35"
"0",-70.77575035357349,-22.29748482943603,"c3.l32",0,94.75240853127261,96,-9,98.68753206233846,-60.8189642443193,"c10.l87"
"1",-50.789002638539046,44.15086892020459,"c3.l32",0,-29.555172659020947,63,70,-5.192450895838152,-46.09556144261,"c10.l27"
"0",-2.663124899948466,-60.32186309206915,"c3.l61",0,97.08354074013808,61,59,32.427903357761465,-1.595684636262984,"c10.l52"
"1",16.46505535048428,78.28997845693273,"c3.l9",0,-91.8332788616275,-97,25,-36.261094169380236,-75.21086527127387,"c10.l42"
"0",-10.027295641458544,-7.679756561652784,"c3.l68",0,-36.796351453815326,-74,86,14.555034957598977,80.04547307547037,"c10.l95"
"1",-47.21926854565221,69.21064395950177,"c3.l57",0,97.4504176667714,-8,-32,57.22478944673273,99.81811659994433,"c10.l17"
"0",-12.39748537569314,-59.47035627868178,"c3.l30",0,-58.06150821396581,94,-47,-27.178302585711968,-55.13298489741811,"c10.l44"
"0",2.410747796324597,21.99448569248752,"c3.l63",0,47.947113213151106,48,-61,62.61234248416825,-61.33275167847687,"c10.l19"
"0",7.6226656353241,-57.88103506447566,"c3.l41",0,-6.089547808670792,1,76,79.01922342312761,71.12445824029385,"c10.l76"
"1",16.956655561004986,-51.434825260358565,"c3.l33",0,-42.53020461333297,-11,-35,-44.460594150657705,96.70040637938735,"c10.l72"
"1",-66.39635362164576,-4.283341821310338,"c3.l53",0,-14.57537890717726,12,-39,-49.53801227439387,-54.29479942893647,"c10.l78"
"1",63.845764780825355,59.91132880644094,"c3.l86",0,-75.7883736537549,49,-9,7.177673911424476,94.27086000670815,"c10.l27"
"0",-61.34572223803565,48.95831285504406,"c3.l1",0,-92.03744501607119,-15,43,-33.13179744966261,-3.456568076540978,"c10.l86"
"1",-23.649285288417367,-83.96154721798466,"c3.l22",0,68.00548996677378,-75,61,12.483460544501401,-35.121573523266925,"c10.l36"
"0",-3.939231533117238,-69.1086582829599,"c3.l91",0,61.706118752910875,19,-68,26.605206699410022,-99.82146744836795,"c10.l49"
"0",-53.698166012502746,72.76876765513805,"c3.l61",0,-0.6876400895182044,-76,33,47.17304336693824,-90.9605965812601,"c10.l53"
"1",3.1430782787695177,13.341635682397346,"c3.l4",0,74.93031128058543,31,5,3.6579038066620218,-7.430776586651744,"c10.l17"
"0",-6.333329570703783,66.72628072205194,"c3.l95",0,-79.69182373509938,-78,41,82.20712384434574,30.5627086091663,"c10.l72"
"1",-73.36271327753443,-89.06212124470134,"c3.l39",0,-30.943219061771998,94,96,25.061837628999186,-8.646725105170926,"c10.l45"
"0",-47.745952030977094,-66.61636822602685,"c3.l24",0,57.92220460129238,-59,-68,-41.12211162884953,-70.31348227626073,"c10.l48"
"0",,-87.24136735508748,"c3.l88",0,86.92782366750956,-28,17,-24.316354389274466,72.086436855558,"c10.l15"
"0",71.8293886531676,-16.305368152123776,"c3.l53",0,57.54909016874041,-45,60,-80.57050617898788,18.17772609728174,"c10.l9"
"0",33.291344395430954,88.21692176809964,"c3.l0",0,16.12519995617314,70,24,13.131079020440595,-61.195525903236245,"c10.l74"
"1",51.04318486215034,-57.97185243034026,"c3.l92",0,95.42415343733022,-17,38,51.19480969304815,12.273873049719874,"c10.l3"
"0",-82.25673734700061,90.43872100454682,"c3.l75",0,47.18718998501335,-90,8,25.558077823853797,-82.08637495106255,"c10.l72"
"1",4.886612852758998,-67.6576884981565,"c3.l94",0,-46.21532750364332,90,-82,-11.640288235137252,67.4890288968335,"c10.l97"
"1",32.291855339326325,92.61816223420334,"c3.l88",0,-18.423820746325916,40,84,63.26366422627967,47.77907447166232,"c10.l89"
"1",79.97941766838635,65.95763228001867,"c3.l86",0,-58.547226437470854,-20,-3,8.121015699258782,80.33765951978673,"c10.l23"
"0",-32.8284642516659,-2.087328847193226,"c3.l40",0,3.3216737312987465,-93,97,19.485361688068604,90.40687839830284,"c10.l74"
"1",81.57314748638487,50.19253779383912,"c3.l84",1,36.381932451448804,28,53,5.350914935934847,-15.368710884865111,"c10.l13"
"0",43.76572118967259,-9.381434675721456,"c3.l30",0,42.64372530264613,59,4,-77.4043491435952,97.2587503829508,"c10.l16"
"0",8.458409847914371,-33.955166903627386,"c3.l44",0,-54.071870233138064,66,97,-48.50618840737935,-82.18353582071023,"c10.l7"
"0",7.995786779088054,-55.685204425193355,"c3.l32",0,82.3121615430562,-39,-56,31.805000157310914,35.93215928062578,"c10.l7"
"0",-35.62851812928034,45.16181317750454,"c3.l74",0,-59.50808717049429,-32,89,-10.280846131284882,21.52053924980606,"c10.l72"
"1",-26.61776517343235,47.06280495822022,"c3.l95",0,,-88,55,-46.4597722568121,-53.123204465271726,"c10.l28"
"0",-86.6289856508682,-44.64760912251755,"c3.l76",0,-44.193029029758165,-83,73,31.598539451576002,-49.29236026316217,"c10.l16"
"0",83.44832501960056,-93.67512210268877,"c3.l16",0,-22.268353853739487,-56,-93,-80.15577791137648,-56.025437973816096,"c10.l83"
"1",4.155932568250753,-36.81896504535753,"c3.l68",0,40.913935151092964,-26,82,62.876991601917354,-56.18109714560491,"c10.l59"
"1",69.46077347415178,25.948903554171054,"c3.l64",0,-19.282847682141945,-66,-18,-69.66935129647125,-73.27315854420607,"c10.l78"
"1",45.04830002063576,-65.91942248021012,"c3.l79",0,38.64780629553381,42,57,64.44955812906062,91.69069451186704,"c10.l82"
"1",64.31325960771188,-67.48425096696653,"c3.l39",,,-5,45,-70.38859249039204,81.20545557552394,"c10.l91"
"1",87.64795865742485,-77.3459618421017,"c3.l17",0,76.3669654026908,-44,84,21.47334445257232,40.07949037019174,"c10.l63"
"1",82.6794588499821,6.971751377065227,"c3.l39",0,-16.32228696324041,-73,9,25.976178908450787,70.3537324376863,"c10.l63"
"1",-3.6493815957127307,-65.41275818630868,"c3.l49",0,61.32737425690353,-50,43,67.52627752538227,-14.388242538186846,"c10.l49"
"0",4.652630436222838,-76.45515149592488,"c3.l11",0,99.65161919767841,-91,-71,38.06405105820163,-63.921664350325315,"c10.l92"
"1",-89.77017027433065,-90.96167071294413,"c3.l82",0,10.045964372853856,16,6,,-91.71617823366948,"c10.l25"
"0",-19.365447716042695,-17.405186961864306,"c3.l47",0,39.7051734429539,81,-63,51.70805471277842,5.163752551783518,"c10.l55"
"1",12.033277980743584,-10.218908291877128,"c3.l61",0,38.226862738307865,-70,10,43.431844210008165,13.930002921189931,"c10.l4"
"0",-90.73617469689688,0.6545756945677716,"c3.l13",0,20.68525643252577,83,76,-41.58705039399653,78.88328219181713,"c10.l88"
"1",-16.86313696953001,58.96412923498418,"c3.l34",0,-60.674134781040465,15,-39,59.94968920967831,-65.5078381927786,"c10.l79"
"1",7.557012070677116,-47.554924633757366,"c3.l94",0,41.50632079856167,32,54,-63.2596285186328,-5.967654032395742,"c10.l86"
"1",-20.427458968598234,4.3217995910760365,"c3.l48",0,-23.976854439280217,-23,-86,13.786283212585392,-19.637841339977324,"c10.l71"
"1",-11.58616254456366,67.21395725036872,"c3.l78",0,29.952643009531887,-60,-23,-95.46104695592757,-22.983124764737163,"c10.l86"
"1",79.61643981782267,13.727020926948509,"c3.l15",0,1.340764137751882,49,60,0.21116618734742243,-58.898377145038225,"c10.l17"
"0",86.48655490524644,-3.472360951883746,"c3.l52",0,-1.5293175383136015,42,49,59.03006623991365,97.6047834308606,"c10.l96"
"1",70.08732764348389,-60.939850607562754,"c3.l24",0,18.19099027133808,98,85,84.32478795971838,-4.243867288024283,"c10.l58"
"1",72.45337228800427,25.923139513845108,"c3.l3",0,80.84409041174479,-84,-93,23.739842147664135,-36.09945093456495,"c10.l35"
,48.02370861766185,-16.6493426750163,"c3.l40",0,-12.713462279968347,-34,11,-10.751330143500804,60.15688202146661,"c10.l89"
"1",-75.15734065950733,-26.753213516655695,"c3.l93",0,60.791358852749,-83,-29,51.94041677391355,66.53025494880215,"c10.l93"
"1",-40.68177129547878,96.7783507211947,"c3.l86",0,-8.344910016932094,11,65,88.42289161359143,-5.513700876254446,"c10.l61"
"1",-22.85316388804306,58.39239957236879,"c3.l23",0,48.644167730312994,-69,99,24.248174006931265,-51.605544979557074,"c10.l15"
"0",99.41916175086448,55.04247735515906,"c3.l95",0,-95.51386766253947,-15,43,-75.45900418943505,-61.30170067787402,"c10.l37"
"0",-48.528395017987805,-22.577325697861195,"c3.l49",0,48.44819109668046,93,7,-65.63824412350839,41.71326431502342,"c10.l61"
"1",,76.75418709457671,"c3.l22",0,75.3695957816046,58,34,43.98632067794131,-45.329007347802786,"c10.l85"
"1",-23.203337468732133,-86.53657117329823,"c3.l94",0,93.38785174482827,31,-40,45.873245394353354,-50.354665260975786,"c10.l39"
"0",-76.83848193710567,-56.5617593884149,"c3.l73",0,-53.01918978884406,-30,36,89.84964047392279,29.327222896588,"c10.l42"
"0",-23.084604326427783,82.56728481125737,"c3.l32",0,-83.83782658941668,-9,-92,74.228949179083,62.77625976942218,"c10.l42"
"0",-2.813127797069259,-2.0222606390656317,"c3.l50",0,84.72120628509394,-46,48,-97.37521779536135,-34.312222064916156,"c10.l3"
"0",-6.683667285290951,,,0,38.259362733650626,-13,-53,27.145616804557182,81.1072183022849,"c10.l59"
"1",54.53229404491546,-60.60845057805358,"c3.l78",0,15.26224440863424,66,14,36.87110256944281,52.160155143667275,"c10.l80"
"1",-65.53280945279658,-22.95168714997584,"c3.l79",0,9.670832453436319,15,-17,87.82400244848583,-56.59542927226475,"c10.l31"
"0",-62.0494770666413,9.019826680219744,"c3.l6",0,-23.36181900495149,17,-68,80.00004130719722,-3.4051855980613555,"c10.l46"
"0",0.487346960011803,-57.52228102487598,"c3.l96",0,-46.64813193393091,-11,9,-26.21990721910752,11.637824976250322,"c10.l43"
"0",53.30978343842405,55.71673992430652,"c3.l81",0,98.69674019830677,-28,98,-75.28105318939002,-92.06120339039157,"c10.l79"
"1",-36.585822073170846,8.577894687090515,"c3.l74",0,80.7936194740679,22,35,1.6614589479380326,11.286955233333916,"c10.l29"
"0",37.92580037537239,-67.2753309295091,"c3.l41",0,5.689299934761594,-44,-37,52.32049921204043,-59.26117237692055,"c10.l18"
"0",-52.69378566063783,81.79725412228365,"c3.l94",0,67.69073018377398,82,-76,1.7567231287269447,-43.628881645829765,"c10.l88"
"1",64.42201046777205,-22.534247401606166,"c3.l17",0,-50.14156090980117,-11,34,91.9108852453834,-60.67004293738969,"c10.l85"
"1",24.41536209907835,-43.18864649617025,"c3.l50",0,2.5682020250191506,-36,94,27.095713538157852,-96.03375456620653,"c10.l52"
"1",-79.80965418862813,-80.99099332654566,"c3.l21",0,-7.587884082678009,18,-43,84.10374273249681,7.492422919969943,"c10.l75"
"1",-5.628973549504912,3.4956550621463967,"c3.l44",0,24.223297564206668,59,-1,-62.06790335779577,85.96794002639763,"c10.l83"
"1",22.52947228906743,-8.616276783792355,"c3.l87",0,-19.047755969168833,43,74,-54.625807362615156,81.35210039196706,"c10.l64"
"1",-10.127623172902922,-40.512670230096035,"c3.l24",0,-74.24960419178068,-59,49,-28.04102127739374,-81.40061726643482,"c10.l9"
"0",34.671731416743576,-81.11727284172281,"c3.l88",0,-78.47851612810285,-82,17,39.530660159539146,-52.125046315971765,"c10.l65"
"1",2.642434449169384,85.39588047487061,"c3.l17",0,-37.59227092282544,-8,98,-68.24540632473828,33.971888795768315,"c10.l52"
"1",20.367996687382718,5.485631979086625,"c3.l41",1,-64.92009432296297,14,-98,3.7572028684471848,49.69656199239625,"c10.l19"
"0",-88.78143053796283,52.15287475335184,"c3.l86",0,55.49964403243746,16,-64,40.74689776343361,53.98929248652009,"c10.l40"
"0",-62.36617236116872,52.874713670241256,"c3.l86",0,-0.6211666902270707,51,-75,-49.8739956321703,37.83088676160866,"c10.l94"
"1",40.943524229873354,-10.333063826283851,"c3.l60",0,-46.42511394889664,-49,-42,-5.01400522423423,33.915306944917134,"c10.l36"
"0",-36.77607329753765,55.717457822068404,"c3.l15",0,84.27702033590667,90,-70,34.174311615375096,84.45280570517646,"c10.l20"
"0",-59.4483709330037,14.64815450670085,"c3.l40",0,-22.88044228313457,8,23,70.82786547576036,-64.7678556960383,"c10.l87"
"1",-94.14570061725887,-51.440144267019775,"c3.l7",0,22.26239243919872,-98,21,67.85862064445587,-4.288919870698726,"c10.l3"
"0",54.70026286349557,13.803686889309198,"c3.l2",0,-65.15567803785076,-59,-41,-14.496854234797564,79.06371260605877,"c10.l97"
"1",-76.74270133730981,19.93404256362945,"c3.l57",0,-48.29296598972563,55,78,-5.959983892231957,-39.411842779801454,"c10.l46"
"0",-30.287222167794603,-61.8096902709645,"c3.l21",0,87.4036531743168,-77,-23,,10.66912998104399,"c10.l29"
"0",-45.532847233659155,-77.16131975445539,"c3.l49",0,-3.7751073596083318,42,84,-86.74432664267013,1.201534256035508,"c10.l94"
"1",4.662304152778707,82.15461177388809,"c3.l91",0,-48.63313531071765,-60,93,99.40923542129494,81.53024864782967,"c10.l99"
"1",-88.159860079714,-95.53478821018327,"c3.l10",0,-62.78711532598156,49,57,50.304254317014355,-56.75161747951365,"c10.l65"
"1",-81.34383950178608,,"c3.l32",0,-71.16131336843485,75,72,-29.0907450821422,24.882639540604057,"c10.l28"
"0",24.522654835478907,84.97952095567736,"c3.l24",0,-43.48108516558051,21,-87,-28.51930736067292,0.30122726245636056,"c10.l31"
"0",-49.16940587353902,-60.50444686570646,"c3.l98",0,75.6367643086762,-14,-61,-85.43516116165965,34.47945130914929,"c10.l53"
"1",88.88510551315103,-6.155514233475845,"c3.l14",0,-24.194298721894157,-95,47,-90.56612983877032,-27.622843479572623,"c10.l11"
"0",49.94157753102157,0.06093044036410422,"c3.l16",0,-28.276148854550364,-7,69,69.34393623735606,38.02223818675476,"c10.l6"
"0",12.08586021730631,33.20756142779289,"c3.l85",0,56.658695298408944,-93,-34,-42.8711601010491,-32.4733493177245,"c10.l11"
"0",37.62840647793622,6.021619646631171,"c3.l58",0,-8.240545619828188,-19,59,-40.03257086289551,30.479574897901763,"c10.l82"
"1",-16.77281642155075,-38.29656966248183,"c3.l65",0,46.869588944051486,-24,-81,-10.797852861292444,-45.3483931453236,"c10.l59"
"1",-83.2982266188468,11.427646361919997,"c3.l11",0,-5.722843521139098,-85,-79,74.99324823534965,37.65441416488482,"c10.l83"
"1",73.88468542262257,-60.19260121868937,"c3.l82",0,-60.5384279097311,-83,26,-9.89996814166667,97.01553995521222,"c10.l62"
"1",-53.771686155374354,52.35786725588931,"c3.l0",0,-54.4057133244297,71,92,-84.38090625815494,67.6562133802825,"c10.l25"
"0",27.22463879776651,3.9655789906806183,"c3.l91",0,31.584991402140528,-84,38,74.90801989542734,-18.19371569854642,"c10.l87"
"1",-52.315653202698,97.43323772838852,"c3.l47",0,99.56784495807358,7,24,-44.14844160388787,-1.4384210896762895,"c10.l45"
"0",6.924558204744935,65.75394879290432,"c3.l79",0,-95.58330828477854,-42,-10,45.091175616827094,-36.37567354755704,"c10.l24"
"0",-18.88192144758374,79.8619044036328,"c3.l57",0,90.22115532267449,-20,54,-52.675104847969735,17.86405004058953,"c10.l24"
"0",-67.02784693795647,89.18799654037772,"c3.l10",0,-13.121738512100855,15,90,92.1717227446049,-98.19060647834137,"c10.l68"
"1",-37.79656503627038,8.582284383500882,"c3.l61",0,-95.11767200632566,-87,-64,-87.71671787208328,7.555699491929957,"c10.l91"
"1",22.671648210858784,-40.30004610130202,"c3.l48",0,-10.184434407635168,-40,64,-1.5164289981736134,-34.21654413118613,"c10.l6"
"0",-38.72716642438241,-62.7328685228397,"c3.l93",0,-56.89373446769992,-2,-90,-83.35368873964578,52.15810702403001,"c10.l5"
"0",50.443983265363855,-64.64653133525383,"c3.l8",0,16.966629128853803,-65,74,67.48518127440266,-85.21328505085914,"c10.l37"
"0",67.13757783201453,39.94693311562223,"c3.l37",0,19.224520343486518,81,28,29.01552066596944,87.21722222991039,"c10.l34"
"0",-55.14928080403201,-57.18455397850812,"c3.l91",0,-76.10280524136519,,2,13.957509785726053,47.51267246249811,"c10.l99"
"1",18.573148772162252,-21.596475688341688,"c3.l87",0,97.10409938136809,27,-46,-71.2606253797849,6.844286720797665,"c10.l63"
"1",-53.510378231638796,-85.42191740079545,"c3.l69",0,-90.4135265977644,90,-25,-36.31832932883583,34.46425980861694,"c10.l17"
"0",55.226858170241,38.0798952780107,"c3.l2",0,-54.343396630000406,3,-87,49.635652393329366,-88.91892527684368,"c10.l22"
"0",60.17061630112814,-17.821935323687498,"c3.l25",0,63.70227542833342,-92,-26,96.94697034106137,91.55335866509422,"c10.l58"
"1",-18.96265628247704,59.87526382164909,"c3.l28",0,,-28,-57,3.976837419596313,54.75424970643037,"c10.l36"
"0",-7.84771353172351,-48.14051553887027,"c3.l75",0,-1.4958481803488466,69,-36,-8.795423467468755,30.47099542898193,"c10.l79"
