"response","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10"
"1",0,"c2.l42",-9,54.66514083986116,96.89042519457702,-92.82817891679052,90.70056388267498,92.68350465670794,"c9.l10",-17
"0",0,"c2.l86",-18,2.2169675435381064,-53.32955410533957,-61.95563468585992,71.17299681810194,94.52706141972311,"c9.l78",17
"1",0,"c2.l66",31,-49.122630540272574,43.93767854156838,-17.60944939487452,-93.40298463215295,-40.851598071583226,"c9.l10",-66
"0",0,"c2.l51",-5,51.559235431145424,-74.76791082744647,-80.62990527396087,-73.81755439032733,-39.63856746798893,"c9.l11",-69
"0",0,"c2.l56",-18,-2.210149315657195,5.803821008334253,-76.23107574359513,-79.44246234792094,-94.89586859629686,"c9.l98",8
"1",0,"c2.l43",-94,-63.06710070593233,58.125830363460416,81.9356280956978,98.57901995710992,97.09171160658218,"c9.l0",80
"1",0,"c2.l23",96,35.11288062145326,-11.758647107446873,42.098749486388876,-8.022330175414272,-34.80946448256954,"c9.l82",-74
"0",0,"c2.l74",-86,20.939656469133606,27.12457784434552,-12.542423685790837,43.38082002692121,-7.022111548693433,"c9.l12",62
"1",0,"c2.l41",-31,20.18569468897624,-45.88755593702953,44.26708995111572,-83.9688788534058,71.93125231776722,"c9.l8",89
"1",0,"c2.l63",14,79.30339446267558,-82.1230515169409,67.28483775971681,-48.66741885785986,-23.337285173332734,"c9.l57",-88
"0",0,"c2.l78",-8,-34.77709971828234,1.3093137497080187,-20.345631401489015,-98.22486909090094,-58.386630447846684,"c9.l79",-34
"0",0,"c2.l10",-97,-89.9647931984311,31.49494832104949,-71.28645167220446,72.45048863260615,-99.8888554828742,"c9.l55",-40
"0",0,"c2.l75",13,-96.86417276873603,-12.131161490465203,-16.938869675269498,-96.9524134284279,10.804355324215553,"c9.l94",-8
"0",0,"c2.l26",-19,22.54356320789581,-98.15721050859499,-12.602542629068324,47.11023361632422,2.613678156342125,"c9.l60",-50
"0",0,"c2.l56",-76,-63.13621146004043,68.33460364037695,-90.57875516922506,-33.099835764163174,-21.613820632806235,"c9.l5",-61
"0",0,,62,42.94239841944183,-70.96622231971223,-21.998628791477316,-23.173838250708712,-1.5462831265170118,"c9.l62",-69
"0",0,"c2.l9",54,-69.62164962044997,1.2618949790686118,47.89442390419332,72.89165216278607,32.8647055939145,"c9.l82",67
"1",0,"c2.l1",-29,60.2440940308586,-70.53139172070064,-2.111055784544069,-94.17293250738238,-70.17126896601017,"c9.l36",15
"1",0,"c2.l51",47,-18.266281442467914,-43.25654049363585,-42.52900245681084,-31.595790608530237,-15.109834206267259,"c9.l41",14
"1",0,"c2.l93",16,11.63934300662528,-94.25440832344717,20.298250078079192,73.25545859845475,-86.74053814420685,"c9.l42",89
"1",0,"c2.l14",-32,46.63969411343349,30.612746869259922,90.06070614877866,-81.53565583439561,-3.5021708494826775,"c9.l81",84
"1",0,"c2.l67",-43,35.38512009451556,-65.04910876388217,30.608897362893295,27.018372740288534,-64.77922896346038,"c9.l59",-77
"0",0,"c2.l56",-78,95.23069538266324,-48.031687666861764,42.1408710926896,-61.12341485090222,-67.80480414757366,"c9.l1",-32
"0",0,"c2.l3",-61,-53.64797012134901,-75.98060886190264,29.20401812473108,-52.31426322789754,35.02237132666248,"c9.l48",15
"1",0,"c2.l3",21,-4.505048231891262,62.32662863981189,-28.60088213500136,-13.503000719620317,-39.89407081342016,"c9.l58",0
"1",0,"c2.l73",4,-58.94406391163085,68.0443205026528,66.01817252140623,71.14044823515053,96.74925789631044,"c9.l74",-3
"0",0,"c2.l57",52,-14.769210975778947,-92.77796271008225,-71.9617747711975,60.39939130776315,-2.8312262378501485,"c9.l25",18
"1",0,"c2.l53",-89,-89.289586441828,65.66490402561907,53.33179812972559,8.581164190818269,-62.0199715406883,"c9.l12",39
"1",0,"c2.l65",56,89.77955720190052,43.36684038822254,-90.51755447262923,-9.95959794660568,,"c9.l13",79
"1",0,"c2.l81",65,77.53963790560225,46.11341197095618,-35.30222055032859,91.8212313964716,26.325652179630143,"c9.l2",-11
"0",0,"c2.l15",88,-69.0134173374225,15.475707733213317,-1.6505382301292837,-15.423713545717433,-36.0612115214187,"c9.l10",-42
"0",0,"c2.l88",-58,38.19615382276433,90.17408607129704,-34.88588941879052,91.49683155622712,-67.20111878173094,"c9.l7",13
"1",0,"c2.l33",92,27.95829284465656,99.62432895241471,-31.43775055584639,32.53669253167488,75.82628978594805,"c9.l79",-48
"0",0,"c2.l99",-52,70.06020295799904,66.82713104321788,99.44123796926938,-96.15803129737519,81.51356364272972,"c9.l53",28
"1",0,"c2.l15",-65,97.36142063954478,-21.5406301407844,90.80142182441398,-26.722504130380244,94.55479732993591,"c9.l16",-86
"0",0,"c2.l50",-94,-19.97594378959835,-32.15669643046719,-8.282677095577085,98.25009144823389,57.87898806110865,"c9.l81",35
"1",0,"c2.l40",-14,-78.9069045381212,64.05898402643686,-26.601368701553074,57.26494271748355,-91.79961970794564,"c9.l39",-98
"0",0,"c2.l53",-43,5.540831568521609,75.08940998181825,27.277791989681745,-38.511970436294774,-96.37922663483059,"c9.l6",-57
"0",0,"c2.l96",-8,-11.373579451162264,91.8047624183394,-67.82079177769049,34.892238364595805,96.80953309145653,"c9.l26",33
"1",0,"c2.l91",-79,84.32786610137455,-2.9828631058740784,-33.660073265651526,-12.581726864805098,,"c9.l11",-50
"0",1,"c2.l58",68,15.25520990902416,11.06264506735224,-91.86993367528731,-70.04430433788148,-24.135640191710127,"c9.l24",57
"1",0,"c2.l75",-96,96.02062455051177,58.42225992438319,-56.23503410259929,-49.34041037510526,-81.64262129069098,"c9.l22",50
"1",0,"c2.l33",-85,-55.967852716430166,4.488391075404441,-9.065231820456642,61.76940266674706,-62.76158408973258,"c9.l83",12
"1",0,"c2.l43",-54,-18.762603284576727,-74.55806852556093,-86.04678104459798,57.29720291798621,-49.051019666459354,"c9.l83",24
"1",0,"c2.l53",38,44.605092934549084,89.67339335400284,-86.57117118219719,-4.408503060192359,-97.49258155094009,"c9.l1",30
"1",0,"c2.l2",-40,-88.82167838413564,-35.05937730962761,-2.6076585922310658,6.082726589572451,32.00659757997006,"c9.l35",37
"1",0,"c2.l67",-5,54.727522123568306,85.8526110486191,16.943954195124444,-18.250514655517325,35.04889022832225,"c9.l49",93
"1",0,"c2.l53",-68,74.14332709950939,-77.68367694736622,6.955657315373731,-8.512242183369057,-79.84850487860682,"c9.l42",59
"1",0,"c2.l23",-24,54.34988627975743,97.69097527995191,-75.68972426217309,-77.75485054144669,38.595098576808425,"c9.l42",-37
"0",0,"c2.l40",-23,-67.76870065246048,48.520837188300604,92.972389714612,50.09534242319103,-81.7302085709535,"c9.l91",37
"1",0,"c2.l34",-70,-18.351917978113708,3.1905970306830955,79.3282606005012,-1.2661042851422,12.871476574316842,"c9.l6",73
"1",0,"c2.l13",32,72.02801083545674,40.11733236143746,75.54617992358578,-96.7877504575092,33.179289104328106,"c9.l34",69
"1",0,"c2.l71",-47,-33.53105639459073,-17.640874528292084,-47.67794560397984,-83.91368433486997,-99.46185695482197,"c9.l16",97
"1",0,"c2.l14",20,14.411232579220723,-16.26945479008444,32.47786965436559,18.881342112524855,97.20812237044653,"c9.l49",-73
"0",0,"c2.l61",-52,80.81850168491349,-98.9002936196296,-73.1534062897865,-36.35441338926104,4.325175258040059,"c9.l92",5
"1",0,"c2.l63",-3,29.06777226164019,-23.68455472307458,34.523866625414826,-97.95189677655142,-46.53457705333699,"c9.l79",70
"1",0,"c2.l97",24,11.089730358016347,-58.49060463473228,80.98330886550531,-52.7630682340142,60.079373736129924,"c9.l29",-20
"0",0,"c2.l15",-56,-9.74673850568668,95.07536769054659,26.558510905309074,-21.440394488555505,57.98867849207048,"c9.l57",3
"1",0,"c2.l43",100,20.67351402847166,58.87648874068496,-88.83666298970125,-52.81679396249517,-31.54285860380126,"c9.l79",86
"1",0,"c2.l98",-57,97.121254016714,-83.30692922306835,5.962510553532452,-26.085040528990767,-23.16678209231382,"c9.l92",20
"1",1,"c2.l31",-96,22.19991787062623,78.49227999081674,-37.81431365452923,41.78392745804131,-69.26630167063182,"c9.l61",61
"1",0,"c2.l26",46,39.02219527679192,-62.21530439796843,31.597908188383638,-12.164323382555331,39.981216043188205,"c9.l73",-91
"0",0,"c2.l79",-28,-62.23054574107969,44.847146376718385,43.66251888593364,86.82335347135621,-70.87775787201096,"c9.l99",-63
"0",0,"c2.l71",72,-0.8926304646522443,96.84053490135283,81.39320517779285,-39.88863029509191,-21.467793286501504,"c9.l14",25
"1",0,"c2.l20",83,84.47161466487019,-1.4055421515973388,-78.32489453231968,-0.2790612381546431,-58.786110995746334,"c9.l86",-33
"0",0,"c2.l30",72,,-98.39648408210672,-38.72799923264323,-42.16847674072499,-17.417978279071257,"c9.l76",47
"1",0,"c2.l53",-59,53.18700347977874,3.079233061878428,91.21664946111032,3.88735849563131,-30.563810700430636,"c9.l87",-55
"0",0,"c2.l15",-21,-26.139383485128654,7.364725146520645,-11.938481119125054,-34.752020093609026,-53.36901129735965,"c9.l4",7
"1",0,"c2.l36",5,-64.27469876394778,-81.0407003367082,79.80552377853468,-23.72601109442398,-42.14512528853413,"c9.l92",71
"1",0,"c2.l56",21,16.99664739131228,34.543147611013204,-64.33963765946633,5.09592896742701,-15.269528390795628,"c9.l4",-3
"0",0,"c2.l96",8,19.35127217246675,43.82675190496044,-3.9431032493004503,26.85214015560089,-47.5218446816277,"c9.l35",-6
"0",0,"c2.l32",-75,-36.51843477314864,57.678663597982506,72.26442108581071,42.75560272760855,-8.008382199886398,"c9.l55",-23
"0",0,"c2.l44",-12,-56.718285377824664,90.3795386200301,-24.307695609225032,-41.441661379174086,-25.978621027013805,"c9.l22",24
"1",0,"c2.l66",-7,-5.489480764680121,-18.8153004425601,-28.714264668926525,29.214447282804823,56.46482477486845,"c9.l30",25
"1",0,"c2.l25",96,71.73982144789674,-60.732457201053755,-58.40893903046116,-67.31535117075774,60.5046908132588,"c9.l32",-19
"0",0,"c2.l35",9,85.09221267599372,-18.060961510962017,61.396411284503415,-31.03702405359039,21.99378026205119,"c9.l27",-31
"0",0,"c2.l41",-67,-57.75560225391452,-11.898684557166273,-49.632966524418244,-40.462250961301535,88.95773450052708,"c9.l5",6
"1",0,"c2.l67",-61,17.184472528011895,-67.85342206657614,95.57499108803927,9.961110238396188,72.30237015302197,"c9.l44",-18
"0",0,"c2.l66",84,84.71170950157394,98.09379948853545,-80.629070188739,-24.637831000923338,59.67014441365197,"c9.l20",20
"1",0,"c2.l61",-87,84.07523403580079,87.19196044323083,-52.06682726178824,-65.19315744422576,-93.70678856971179,"c9.l60",-87
"0",0,"c2.l31",69,46.259898284168564,-26.543516274085267,58.90035315588926,94.7297775952451,38.74469633348425,"c9.l74",79
"1",0,"c2.l98",30,15.746210347881263,86.84955560325763,-69.69611056081422,-54.23327816132502,22.671940731844952,"c9.l3",-64
"0",0,"c2.l49",61,18.221338221134808,-80.53095479597614,3.534679894059578,-72.58486974555885,-19.205840695255016,"c9.l13",-11
"0",0,"c2.l50",-79,-57.12849538642184,-22.55228901562434,-29.654965139694855,29.61773905898548,40.581149193953216,"c9.l57",23
"1",0,"c2.l43",7,40.274070142238806,90.76660686020541,-20.839752783101883,30.647895623189015,-13.367782231396163,"c9.l5",52
"1",0,"c2.l47",-6,-30.39071422928017,-85.9579479064448,96.81831550662127,64.71268644681282,-26.314996227192488,,59
"1",0,"c2.l83",28,-9.926848493024965,-43.949383141305745,87.07778155864243,-27.07280618659005,-99.57936579569724,"c9.l66",88
"1",0,"c2.l92",91,-35.11991825947855,97.3692117293977,-86.63196101837491,-35.98666159333259,-90.63014314798276,"c9.l79",93
"1",0,"c2.l27",-14,40.40648240796456,-66.06685029019089,92.65417753322329,51.36209364487569,-55.716301060324724,"c9.l16",95
"1",0,"c2.l98",57,77.64681828803732,84.14081896344372,-26.232013527115082,-53.7931169477837,32.168908092083996,"c9.l98",-80
"0",0,"c2.l90",47,25.301272648979946,-54.625686462230696,-9.951921654870667,-55.6736426587241,84.90274529200423,"c9.l18",77
"1",0,"c2.l25",40,25.483770549824115,-99.5258063749719,-76.62042558422431,68.14051202361769,-37.58430428383293,"c9.l75",77
"1",0,"c2.l71",31,-71.22868623020979,47.095229109585055,-72.05690912565564,-29.85231441131524,-23.077510154220484,"c9.l50",57
"1",0,"c2.l77",63,60.35203070879638,38.6339689609144,19.418358212109844,-27.798349218162443,71.45994488132897,"c9.l59",-97
"0",0,"c2.l33",-15,-72.27853249821909,-31.021452092088687,-38.562220400215,-24.51921154816099,-28.294025923206846,"c9.l74",93
"1",0,"c2.l86",69,46.593324310563354,90.01111792701157,-58.45261674739852,-49.428868402085754,-58.41853566406583,"c9.l85",90
"1",0,"c2.l19",70,-27.32066365820438,-90.38426008881035,75.34770249923648,20.33880262801229,63.38588649117458,"c9.l67",-86
"0",0,"c2.l89",-91,-39.5668248842663,-22.564798400920406,-9.26045259678201,-21.436902447863005,71.75668772624772,"c9.l80",39
"1",0,"c2.l62",35,28.280473394501904,95.88373529359826,99.43426872718466,-7.392955518228339,52.4321449100593,"c9.l71",-63
"0",0,"c2.l19",-97,26.05178227784819,-94.72744031549905,-39.035319065787924,58.66082147225187,40.356336795719415,"c9.l87",78
"1",0,"c2.l65",-61,89.65869870657923,64.020998215169,-56.308371447722514,45.618636708646434,-28.5371741931276,"c9.l64",-91
"0",0,"c2.l44",-43,46.39151786307969,7.700094839097615,-6.127513384021199,39.76855708411766,22.386456912324192,"c9.l28",93
"1",0,"c2.l81",-85,-38.02451267267215,-96.64250598706556,-33.061777953159186,-32.3270658559198,15.191549074437694,"c9.l72",75
"1",0,"c2.l40",5,-58.55094580057185,-41.59312974106217,-31.97050043465357,29.935694927784606,-83.60027267152523,"c9.l80",-83
"0",0,"c2.l96",12,7.967529167774479,41.174803299039795,-21.800504337194294,-84.34632606393046,89.42836235168559,"c9.l16",45
"1",0,"c2.l32",95,-93.6338220876323,59.94245102548359,98.36258492437324,4.675253892373421,-90.54608810224845,"c9.l95",44
,0,"c2.l32",-61,63.28360509974191,45.50644580347678,6.88804092567179,-12.998973746037201,19.735749309016914,"c9.l96",26
"1",0,"c2.l85",-81,86.59621353212404,-6.707763872394956,-52.39173589708659,-93.49622652788956,-64.25025258636377,"c9.l63",-48
"0",0,"c2.l11",-33,-17.715478701196695,-57.927380447832476,14.65224956268132,27.655112730990616,36.40186386692186,"c9.l95",11
"1",0,"c2.l61",-12,56.58757841957469,18.375979331316273,52.53377714671667,-13.247844262258845,-31.803334716435018,"c9.l19",-33
"0",0,"c2.l2",87,-66.33649430830886,-57.16484929400514,98.62955975139639,51.298265153999225,36.436611689331436,"c9.l81",-33
"0",0,"c2.l9",-13,-92.45888144525694,-81.47911688917402,-40.07294060700488,15.37172329122889,-78.39625578163134,"c9.l91",41
"1",0,"c2.l59",-26,-55.138115821653244,-24.41210989629965,71.54544307559922,-75.84971792244217,1.89529388100802,,-98
"0",0,"c2.l83",-68,-98.47347835128414,71.99475167286163,11.0462701197376,-82.04770856318638,,"c9.l34",55
"1",0,"c2.l21",12,11.774339884071772,16.421148977982657,93.74008830887564,-1.4088519515490283,84.0860856706629,"c9.l72",-70
"0",0,"c2.l30",27,-81.13890295234573,92.25680496162774,-68.66553048842863,-29.88745077572572,-5.766177543651407,"c9.l89",-26
"0",0,"c2.l57",4,-36.25167495932331,71.21740112135406,29.74829039938114,-76.10874517083266,30.939133811782593,"c9.l78",-73
"0",0,"c2.l10",-24,31.84587529642997,-30.83525246055585,17.745473923849065,-9.329529852157936,47.004718833673145,"c9.l97",-99
"0",0,"c2.l38",58,35.80773172478624,17.504183625836546,63.885465821439794,-98.34292904677537,-28.324733821516634,"c9.l87",49
"1",0,"c2.l60",-76,-38.80061879506891,0.8640058974730858,97.34859793991397,20.49661323510552,-96.37849055660945,"c9.l61",-28
"0",0,"c2.l74",41,-19.547551885518068,-22.41226999415895,65.34939203116572,-78.64213881320363,-60.09298079936565,"c9.l5",-64
"0",0,"c2.l42",24,-86.80792625634983,42.45073597333884,1.0999713885541773,1.2409772501447147,54.95261039336257,"c9.l65",36
"1",0,"c2.l75",-51,34.36456171508284,39.30815505468479,-77.70396722144753,40.206004340840565,-94.60193715025017,"c9.l99",52
"1",0,"c2.l40",-72,-87.15705171322719,-80.31875592677397,-18.30991254997887,-39.75861986839189,-12.449541954777544,"c9.l65",-98
"0",0,"c2.l48",89,-32.67660429647905,49.98965136123405,6.60986146011886,25.342798970085045,-76.31341086355764,"c9.l55",41
,0,"c2.l92",30,-56.40872872931406,-89.44516333101062,16.442673194074576,-57.21722273462815,-0.8412517682813148,"c9.l31",-38
"0",0,"c2.l31",98,23.214450862081204,-10.495544469726115,44.56935420862056,18.91512737738792,95.09931615303609,"c9.l68",-92
"0",0,"c2.l52",-19,68.48158410356244,-39.794262925802656,-99.85039517301573,-66.08218501426451,-15.338802619169911,"c9.l64",31
"1",0,"c2.l23",-7,52.614258934347525,-4.184512045179645,-53.95371444166368,34.63795926547088,-84.80061387582494,"c9.l85",56
"1",0,"c2.l85",-81,-30.660984060716444,44.00982847730135,55.85777606880102,-49.21123677063777,-57.72540727271354,"c9.l32",37
"1",0,"c2.l59",39,35.440335493542065,80.63770302623838,51.61907636705894,-71.85985087342983,-28.450938866838648,"c9.l64",-6
"0",0,"c2.l56",15,-95.31205090790083,37.599868548065075,-23.559785206059548,95.4921864070541,49.98754983313643,"c9.l89",-82
"0",0,"c2.l37",89,11.816797117904908,77.48197235067322,-37.968512334054296,11.485235128040827,-49.22570793847045,"c9.l70",-1
"0",0,"c2.l60",-11,-89.87174446526622,-26.384963274366967,54.888537758817215,36.492531883675674,85.65982943811325,"c9.l30",45
"1",0,"c2.l45",-20,-11.335017838080041,-37.244772847929354,65.25539191543072,36.13391719557424,-39.5418319302868,"c9.l79",-90
"0",0,"c2.l67",-80,83.64073796915115,-52.866386461199234,-75.42362763205419,41.199212175687336,65.99854673511226,"c9.l98",-6
"0",0,"c2.l58",32,6.5609448597611975,61.673623511052455,-60.07295695133968,-64.15428948045034,-6.677355929625284,"c9.l2",58
"1",0,"c2.l61",-5,10.976057247073111,-59.69371007487814,-5.412440468130919,39.54568286184623,95.74300664271532,"c9.l44",85
"1",0,"c2.l86",-90,81.97253374187059,-42.912837657335956,-33.09604861533393,-20.48084502448171,1.8213184204651789,"c9.l14",73
"1",0,"c2.l40",26,21.671371407797135,-18.05877749715128,17.60314087188506,74.64867991423965,94.47600524511333,"c9.l8",81
"1",0,"c2.l89",49,36.69083724151423,60.563227788512954,-40.14967872507253,-1.645520948900181,92.33897499816428,"c9.l42",36
"1",0,"c2.l70",-16,-69.37418211570912,52.19804927151874,-55.716419467712086,-99.41175159203614,-95.5256695639479,"c9.l38",
"1",0,"c2.l84",71,-47.312996012611094,50.63868544375909,13.44424138188247,58.947531948168,63.61995956284561,"c9.l45",87
"1",0,"c2.l61",92,-71.95028296720642,-66.98587046765816,66.23159428259054,-69.18692694423807,60.95741091866647,"c9.l21",27
"1",0,"c2.l78",-46,-58.86100435372414,-10.280609700065856,68.73924736135375,-82.7717359301658,61.364708750513095,"c9.l25",
"1",0,"c2.l58",73,61.73995810960176,38.618159029814755,2.183350463668554,-51.05010371890073,-60.322398701717475,"c9.l12",33
"1",0,"c2.l58",87,54.78412652379055,72.23376196409752,-96.24486782600606,87.87102320674698,23.712466670705723,"c9.l24",94
"1",0,"c2.l52",8,90.64028713286669,7.878868118984461,6.627239016384201,-13.491580569555573,-31.580521957727136,"c9.l87",-29
"0",0,"c2.l7",41,36.421165855233426,-77.22818369755788,-20.33629396174903,-92.99108025055855,1.1112943709531198,"c9.l76",47
"1",0,"c2.l51",-95,72.11899215719508,50.95883413516871,-74.46674686985133,-92.67446771697547,18.44458202807795,"c9.l66",-77
"0",0,"c2.l68",-19,-62.08457693321003,-25.607433680129144,97.3158658362193,-37.2890293668219,77.21521746708288,"c9.l23",-47
"0",0,"c2.l46",0,-22.598480658102616,,-74.47927045265999,-12.306508248625757,53.12070772222468,"c9.l56",13
"1",0,"c2.l67",-68,9.455517069874443,-99.9512502569692,80.51546484471777,51.74607324073448,75.96638010815549,"c9.l39",68
"1",0,"c2.l68",-76,58.02370572065547,-33.01902476430922,28.559971826959906,93.52526675214298,99.57729028094104,"c9.l9",
"0",0,"c2.l23",34,-8.920209182060802,10.372111552918707,-66.57932766878456,51.14566691162297,-46.58635493670047,"c9.l50",-97
